Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^IXIC,2025-11-24 05:00:00,22482.16015625,22916.400390625,22478.26953125,22872.009765625,22872.009765625,9232160000
^IXIC,2025-11-25 05:00:00,22802.849609375,23070.08984375,22587.109375,23025.58984375,23025.58984375,8498500000
^IXIC,2025-11-26 05:00:00,23163.189453125,23280.580078125,23074.390625,23214.689453125,23214.689453125,7291400000
^IXIC,2025-11-28 05:00:00,23291.58984375,23365.7890625,23250.509765625,23365.689453125,23365.689453125,4541070000
^IXIC,2025-12-01 05:00:00,23172.33984375,23363.849609375,23110.2109375,23275.919921875,23275.919921875,7859560000
^IXIC,2025-12-02 05:00:00,23379.75,23526.23046875,23286.4609375,23413.669921875,23413.669921875,7588580000
^IXIC,2025-12-03 05:00:00,23315.580078125,23499.9296875,23271.830078125,23454.08984375,23454.08984375,7962730000
^IXIC,2025-12-04 05:00:00,23527.30078125,23528.529296875,23372.330078125,23505.140625,23505.140625,7456860000
^IXIC,2025-12-05 05:00:00,23567.76953125,23680.029296875,23506.0,23578.130859375,23578.130859375,8248280000
^IXIC,2025-12-08 05:00:00,23638.220703125,23698.9296875,23455.05078125,23545.900390625,23545.900390625,8533670000
^IXIC,2025-12-09 05:00:00,23504.609375,23616.4609375,23449.73046875,23576.490234375,23576.490234375,7192600000
^IXIC,2025-12-10 05:00:00,23536.0,23704.080078125,23435.169921875,23654.150390625,23654.150390625,7987900000
^IXIC,2025-12-11 05:00:00,23509.220703125,23606.69921875,23308.94921875,23593.859375,23593.859375,8337770000
^IXIC,2025-12-12 05:00:00,23488.869140625,23554.890625,23094.509765625,23195.169921875,23195.169921875,8724070000
^IXIC,2025-12-15 05:00:00,23330.0390625,23345.560546875,23012.0,23057.41015625,23057.41015625,8649240000
^IXIC,2025-12-16 05:00:00,22981.8203125,23162.599609375,22920.66015625,23111.4609375,23111.4609375,7759960000
^IXIC,2025-12-17 05:00:00,23135.609375,23159.19921875,22692.0,22693.3203125,22693.3203125,8616140000
^IXIC,2025-12-18 05:00:00,23012.060546875,23149.609375,22906.23046875,23006.359375,23006.359375,7977920000
^IXIC,2025-12-19 05:00:00,23121.900390625,23307.91015625,23106.189453125,23307.619140625,23307.619140625,12874560000
^IXIC,2025-12-22 05:00:00,23450.529296875,23476.5,23362.9296875,23428.830078125,23428.830078125,7244910000
^IXIC,2025-12-23 05:00:00,23407.69921875,23563.4609375,23377.490234375,23561.83984375,23561.83984375,7518190000
^IXIC,2025-12-24 05:00:00,23555.94921875,23621.720703125,23527.970703125,23613.310546875,23613.310546875,3885190000
^IXIC,2025-12-26 05:00:00,23645.91015625,23665.150390625,23567.859375,23593.099609375,23593.099609375,5170300000
^IXIC,2025-12-29 05:00:00,23414.6796875,23531.01953125,23397.51953125,23474.349609375,23474.349609375,6527530000
^IXIC,2025-12-30 05:00:00,23465.669921875,23521.05078125,23414.830078125,23419.080078125,23419.080078125,6769300000
^IXIC,2025-12-31 05:00:00,23420.849609375,23445.259765625,23237.779296875,23241.990234375,23241.990234375,5895130000
^IXIC,2026-01-02 05:00:00,23481.490234375,23585.9609375,23119.490234375,23235.630859375,23235.630859375,7331460000
^IXIC,2026-01-05 05:00:00,23449.669921875,23476.509765625,23332.23046875,23395.8203125,23395.8203125,8737320000
^IXIC,2026-01-06 05:00:00,23446.9609375,23559.150390625,23389.5703125,23547.169921875,23547.169921875,9012640000
^IXIC,2026-01-07 05:00:00,23544.890625,23723.369140625,23504.2109375,23584.279296875,23584.279296875,8396920000
^IXIC,2026-01-08 05:00:00,23548.880859375,23558.169921875,23353.4609375,23480.01953125,23480.01953125,7723140000
^IXIC,2026-01-09 05:00:00,23496.2109375,23721.150390625,23426.48046875,23671.349609375,23671.349609375,8124420000
^IXIC,2026-01-12 05:00:00,23576.880859375,23804.0390625,23562.970703125,23733.900390625,23733.900390625,8707170000
^IXIC,2026-01-13 05:00:00,23735.119140625,23813.30078125,23607.58984375,23709.869140625,23709.869140625,9416400000
^IXIC,2026-01-14 05:00:00,23563.919921875,23590.19921875,23306.66015625,23471.75,23471.75,12165220000
^IXIC,2026-01-15 05:00:00,23693.970703125,23721.109375,23502.1796875,23530.01953125,23530.01953125,9740630000
^IXIC,2026-01-16 05:00:00,23639.689453125,23664.259765625,23446.810546875,23515.390625,23515.390625,9514500000
^IXIC,2026-01-20 05:00:00,23142.689453125,23236.05078125,22916.830078125,22954.3203125,22954.3203125,9469480000
^IXIC,2026-01-21 05:00:00,23017.6796875,23383.240234375,22927.880859375,23224.8203125,23224.8203125,9162740000
^IXIC,2026-01-22 05:00:00,23440.7109375,23503.16015625,23335.150390625,23436.01953125,23436.01953125,9034850000
^IXIC,2026-01-23 05:00:00,23440.919921875,23610.740234375,23374.259765625,23501.240234375,23501.240234375,8228760000
^IXIC,2026-01-26 05:00:00,23529.279296875,23688.939453125,23486.080078125,23601.359375,23601.359375,7505250000
^IXIC,2026-01-27 05:00:00,23734.75,23865.259765625,23694.380859375,23817.099609375,23817.099609375,8026050000
^IXIC,2026-01-28 05:00:00,23965.109375,23988.26953125,23775.490234375,23857.44921875,23857.44921875,8151580000
^IXIC,2026-01-29 05:00:00,23830.919921875,23840.55078125,23232.779296875,23685.119140625,23685.119140625,8782210000
^IXIC,2026-01-30 05:00:00,23578.9609375,23662.25,23351.55078125,23461.8203125,23461.8203125,9255930000
^IXIC,2026-02-02 05:00:00,23370.5390625,23686.830078125,23356.400390625,23592.109375,23592.109375,8882530000
^IXIC,2026-02-03 05:00:00,23667.439453125,23691.599609375,23027.2109375,23255.189453125,23255.189453125,10306320000
^IXIC,2026-02-04 05:00:00,23217.01953125,23270.0703125,22684.509765625,22904.580078125,22904.580078125,10862000000
^IXIC,2026-02-05 05:00:00,22604.01953125,22841.279296875,22461.140625,22540.58984375,22540.58984375,10109230000
^IXIC,2026-02-06 05:00:00,22625.30078125,23088.4609375,22586.400390625,23031.2109375,23031.2109375,9054400000
^IXIC,2026-02-09 05:00:00,22952.240234375,23314.669921875,22878.369140625,23238.669921875,23238.669921875,8174050000
^IXIC,2026-02-10 05:00:00,23271.220703125,23310.73046875,23089.099609375,23102.470703125,23102.470703125,8513440000
^IXIC,2026-02-11 05:00:00,23278.2890625,23320.619140625,22902.009765625,23066.470703125,23066.470703125,9927010000
^IXIC,2026-02-12 05:00:00,23142.869140625,23161.599609375,22548.01953125,22597.150390625,22597.150390625,8855290000
^IXIC,2026-02-13 05:00:00,22561.4609375,22742.060546875,22402.380859375,22546.669921875,22546.669921875,7964830000
^IXIC,2026-02-17 05:00:00,22394.759765625,22690.830078125,22256.759765625,22578.380859375,22578.380859375,7654300000
^IXIC,2026-02-18 05:00:00,22629.849609375,22895.9609375,22597.76953125,22753.630859375,22753.630859375,7705590000
^IXIC,2026-02-19 05:00:00,22639.880859375,22768.830078125,22583.609375,22682.73046875,22682.73046875,6984780000
^IXIC,2026-02-20 05:00:00,22542.279296875,22948.869140625,22539.05078125,22886.0703125,22886.0703125,8063070000
^IXIC,2026-02-23 05:00:00,22840.970703125,22893.220703125,22547.119140625,22627.26953125,22627.26953125,8263920000
^IXIC,2026-02-24 05:00:00,22641.599609375,22895.48046875,22528.259765625,22863.6796875,22863.6796875,7932270000
^IXIC,2026-02-25 05:00:00,23005.009765625,23169.6796875,23004.689453125,23152.080078125,23152.080078125,8427450000
^IXIC,2026-02-26 05:00:00,23100.580078125,23109.4609375,22670.80078125,22878.380859375,22878.380859375,9033470000
^IXIC,2026-02-27 05:00:00,22615.4296875,22735.779296875,22538.30078125,22668.2109375,22668.2109375,9552610000
^IXIC,2026-03-02 05:00:00,22322.119140625,22802.80078125,22306.080078125,22748.859375,22748.859375,8303030000
^IXIC,2026-03-03 05:00:00,22292.369140625,22601.58984375,22124.779296875,22516.689453125,22516.689453125,9705500000
^IXIC,2026-03-04 05:00:00,22620.890625,22891.880859375,22570.669921875,22807.48046875,22807.48046875,10918410000
^IXIC,2026-03-05 05:00:00,22707.470703125,22877.01953125,22500.2890625,22748.990234375,22748.990234375,10994660000
^IXIC,2026-03-06 05:00:00,22421.169921875,22614.41015625,22328.130859375,22387.6796875,22387.6796875,9300220000
^IXIC,2026-03-09 04:00:00,22184.05078125,22741.029296875,22061.970703125,22695.94921875,22695.94921875,9797740000
^IXIC,2026-03-10 04:00:00,22722.939453125,22906.720703125,22608.23046875,22697.099609375,22697.099609375,8800580000
^IXIC,2026-03-11 04:00:00,22771.26953125,22877.7109375,22602.330078125,22716.130859375,22716.130859375,8348570000
^IXIC,2026-03-12 04:00:00,22526.58984375,22550.75,22290.48046875,22311.98046875,22311.98046875,8490850000
^IXIC,2026-03-13 04:00:00,22425.69921875,22521.380859375,22069.240234375,22105.359375,22105.359375,8278740000
^IXIC,2026-03-16 04:00:00,22340.390625,22521.58984375,22316.630859375,22374.1796875,22374.1796875,8208800000
^IXIC,2026-03-17 04:00:00,22458.029296875,22569.640625,22409.0703125,22479.529296875,22479.529296875,8505210000
^IXIC,2026-03-18 04:00:00,22421.9609375,22461.759765625,22144.759765625,22152.419921875,22152.419921875,9325170000
^IXIC,2026-03-19 04:00:00,21871.0390625,22187.060546875,21851.05078125,22090.689453125,22090.689453125,8547870000
^IXIC,2026-03-20 04:00:00,21989.330078125,21997.08984375,21522.75,21647.609375,21647.609375,11743490000
^IXIC,2026-03-23 04:00:00,21995.779296875,22189.33984375,21865.80078125,21946.759765625,21946.759765625,8895880000
^IXIC,2026-03-24 04:00:00,21807.599609375,21916.16015625,21712.0390625,21761.890625,21761.890625,8488380000
^IXIC,2026-03-25 04:00:00,22006.4296875,22093.1796875,21865.4609375,21929.8203125,21929.8203125,8056920000
^IXIC,2026-03-26 04:00:00,21693.1796875,21823.580078125,21395.76953125,21408.080078125,21408.080078125,7726590000
^IXIC,2026-03-27 04:00:00,21287.189453125,21293.5,20909.9296875,20948.359375,20948.359375,8713310000
^IXIC,2026-03-30 04:00:00,21096.240234375,21139.720703125,20690.25,20794.640625,20794.640625,9234380000
^IXIC,2026-03-31 04:00:00,21064.330078125,21642.619140625,21063.380859375,21590.630859375,21590.630859375,10645070000
^IXIC,2026-04-01 04:00:00,21742.7890625,21983.0703125,21723.720703125,21840.94921875,21840.94921875,8801740000
^IXIC,2026-04-02 04:00:00,21472.51953125,21906.48046875,21371.3203125,21879.1796875,21879.1796875,8134780000
^IXIC,2026-04-06 04:00:00,21939.80078125,22052.41015625,21864.5,21996.33984375,21996.33984375,7907270000
^IXIC,2026-04-07 04:00:00,21927.08984375,22024.900390625,21611.0,22017.849609375,22017.849609375,10796020000
^IXIC,2026-04-08 04:00:00,22821.2109375,22821.2109375,22501.279296875,22634.990234375,22634.990234375,10411670000
^IXIC,2026-04-09 04:00:00,22646.349609375,22836.75,22529.2109375,22822.419921875,22822.419921875,8662470000
^IXIC,2026-04-10 04:00:00,22913.91015625,23011.76953125,22845.05078125,22902.890625,22902.890625,8700640000
^IXIC,2026-04-13 04:00:00,22849.23046875,23187.9609375,22795.8203125,23183.740234375,23183.740234375,7925320000
^IXIC,2026-04-14 04:00:00,23331.5,23639.080078125,23331.5,23639.080078125,23639.080078125,9105660000
^IXIC,2026-04-15 04:00:00,23688.119140625,24026.560546875,23672.259765625,24016.01953125,24016.01953125,10206480000
^IXIC,2026-04-16 04:00:00,24062.44921875,24156.1796875,23894.91015625,24102.69921875,24102.69921875,9963610000
^IXIC,2026-04-17 04:00:00,24338.009765625,24519.509765625,24286.470703125,24468.48046875,24468.48046875,10159120000
^IXIC,2026-04-20 04:00:00,24417.529296875,24435.919921875,24221.529296875,24404.390625,24404.390625,8379940000
^IXIC,2026-04-21 04:00:00,24465.33984375,24537.580078125,24198.990234375,24259.9609375,24259.9609375,9309940000
^IXIC,2026-04-22 04:00:00,24462.310546875,24660.109375,24421.400390625,24657.5703125,24657.5703125,8080930000
^IXIC,2026-04-23 04:00:00,24553.75,24664.869140625,24209.740234375,24438.5,24438.5,7956600000
^IXIC,2026-04-24 04:00:00,24616.560546875,24854.0390625,24524.369140625,24836.599609375,24836.599609375,10203070000
^IXIC,2026-04-27 04:00:00,24799.640625,24899.369140625,24694.8203125,24887.099609375,24887.099609375,8126500000
^IXIC,2026-04-28 04:00:00,24609.5703125,24724.69921875,24524.23046875,24663.80078125,24663.80078125,7441950000
^IXIC,2026-04-29 04:00:00,24606.529296875,24724.109375,24532.69921875,24673.240234375,24673.240234375,8147470000
^IXIC,2026-04-30 04:00:00,24859.939453125,24935.599609375,24491.830078125,24892.310546875,24892.310546875,8139190000
^IXIC,2026-05-01 04:00:00,24977.7890625,25223.119140625,24967.08984375,25114.439453125,25114.439453125,7534290000
^IXIC,2026-05-04 04:00:00,25112.1796875,25210.470703125,24913.119140625,25067.80078125,25067.80078125,7849180000
^IXIC,2026-05-05 04:00:00,25258.880859375,25361.05078125,25217.16015625,25326.130859375,25326.130859375,8090030000
^IXIC,2026-05-06 04:00:00,25495.169921875,25850.189453125,25464.439453125,25838.939453125,25838.939453125,8864150000
^IXIC,2026-05-07 04:00:00,25881.30078125,26036.380859375,25713.650390625,25806.19921875,25806.19921875,9118880000
^IXIC,2026-05-08 04:00:00,25958.119140625,26248.619140625,25944.779296875,26247.080078125,26247.080078125,9577150000
^IXIC,2026-05-11 04:00:00,26135.630859375,26359.310546875,26129.830078125,26274.130859375,26274.130859375,11989910000
^IXIC,2026-05-12 04:00:00,26087.009765625,26190.48046875,25739.220703125,26088.19921875,26088.19921875,9631840000
^IXIC,2026-05-13 04:00:00,26147.650390625,26474.1796875,25990.16015625,26402.33984375,26402.33984375,9734720000
^IXIC,2026-05-14 04:00:00,26425.470703125,26707.140625,26423.2109375,26635.220703125,26635.220703125,9860060000
^IXIC,2026-05-15 04:00:00,26288.919921875,26460.759765625,26097.5390625,26225.140625,26225.140625,9584430000
^IXIC,2026-05-18 04:00:00,26289.490234375,26310.83984375,25867.30078125,26090.73046875,26090.73046875,10327940000
^IXIC,2026-05-19 04:00:00,25923.490234375,26050.2890625,25701.439453125,25870.7109375,25870.7109375,9895620000
^IXIC,2026-05-20 04:00:00,25991.509765625,26273.759765625,25928.330078125,26270.359375,26270.359375,9268370000
^IXIC,2026-05-21 04:00:00,26143.619140625,26403.5703125,26039.369140625,26293.099609375,26293.099609375,8627780000
^IXIC,2026-05-22 04:00:00,26381.560546875,26504.55078125,26309.80078125,26343.970703125,26343.970703125,9265090000
^IXIC,2026-05-26 04:00:00,26590.5,26725.2890625,26520.30078125,26656.1796875,26656.1796875,9718120000
^IXIC,2026-05-27 04:00:00,26695.439453125,26715.310546875,26538.310546875,26674.73046875,26674.73046875,9240640000
^IXIC,2026-05-28 04:00:00,26686.529296875,26934.83984375,26588.51953125,26917.470703125,26917.470703125,9224620000
^IXIC,2026-05-29 04:00:00,26960.83984375,27094.80078125,26859.26953125,26972.619140625,26972.619140625,11906000000
^IXIC,2026-06-01 04:00:00,26952.580078125,27190.2109375,26913.119140625,27086.810546875,27086.810546875,10199240000
^IXIC,2026-06-02 04:00:00,27030.0703125,27171.2890625,26932.76953125,27093.900390625,27093.900390625,9675650000
^IXIC,2026-06-03 04:00:00,27092.849609375,27130.880859375,26769.150390625,26853.98046875,26853.98046875,9267670000
^IXIC,2026-06-04 04:00:00,26579.30078125,26923.69921875,26554.240234375,26830.9609375,26830.9609375,8999970000
^IXIC,2026-06-05 04:00:00,26536.58984375,26572.25,25648.470703125,25709.4296875,25709.4296875,11550140000
^IXIC,2026-06-08 04:00:00,26065.0703125,26179.650390625,25872.6796875,25929.66015625,25929.66015625,10077650000
^IXIC,2026-06-09 04:00:00,26110.310546875,26259.919921875,24980.380859375,25678.8203125,25678.8203125,12106940000
^IXIC,2026-06-10 04:00:00,25512.0703125,25726.0,25145.30078125,25169.5,25169.5,9519620000
^IXIC,2026-06-11 04:00:00,25309.779296875,25846.560546875,25109.390625,25809.66015625,25809.66015625,10101910000
^IXIC,2026-06-12 04:00:00,25783.359375,26010.310546875,25599.939453125,25888.83984375,25888.83984375,10337400000
^IXIC,2026-06-15 04:00:00,26447.23046875,26687.560546875,26438.76953125,26683.939453125,26683.939453125,10590270000
^IXIC,2026-06-16 04:00:00,26649.970703125,26788.619140625,26369.390625,26376.33984375,26376.33984375,11132830000
^IXIC,2026-06-17 04:00:00,26493.8203125,26511.55078125,25960.41015625,26021.66015625,26021.66015625,11443600000
^IXIC,2026-06-18 04:00:00,26410.619140625,26559.740234375,26188.689453125,26517.9296875,26517.9296875,18286150000
^IXIC,2026-06-22 04:00:00,26483.310546875,26561.119140625,26125.48046875,26166.599609375,26166.599609375,12844290000
^IXIC,2026-06-23 04:00:00,25549.759765625,25882.5703125,25513.259765625,25587.0390625,25587.0390625,14631520000
^IXIC,2026-06-24 04:00:00,25578.619140625,25840.560546875,25354.66015625,25476.640625,25476.640625,14936190000
^IXIC,2026-06-25 04:00:00,25724.779296875,25724.779296875,25123.4296875,25358.599609375,25358.599609375,9870860000
^IXIC,2026-06-26 04:00:00,25105.41015625,25491.380859375,25014.9609375,25297.619140625,25297.619140625,16594580000
^IXIC,2026-06-29 04:00:00,25502.08984375,25834.349609375,25289.759765625,25820.140625,25820.140625,9776230000
^IXIC,2026-06-30 04:00:00,25824.470703125,26253.0390625,25808.060546875,26213.720703125,26213.720703125,9809990000
^IXIC,2026-07-01 04:00:00,26039.509765625,26238.060546875,25954.4609375,26040.029296875,26040.029296875,9094410000
^IXIC,2026-07-02 04:00:00,26047.380859375,26261.08984375,25630.509765625,25832.669921875,25832.669921875,9529580000
^IXIC,2026-07-06 04:00:00,25999.609375,26209.759765625,25963.439453125,26121.16015625,26121.16015625,7827050000
^IXIC,2026-07-07 04:00:00,25960.130859375,26010.01953125,25684.150390625,25818.689453125,25818.689453125,8244680000
^IXIC,2026-07-08 04:00:00,25704.66015625,25896.0703125,25526.4609375,25870.650390625,25870.650390625,7935740000
^IXIC,2026-07-09 04:00:00,25918.310546875,26215.8203125,25825.849609375,26206.890625,26206.890625,7312220000
^IXIC,2026-07-10 04:00:00,26175.5390625,26301.5390625,26009.490234375,26281.609375,26281.609375,7094480000
^IXIC,2026-07-13 04:00:00,26088.310546875,26139.369140625,25822.099609375,25873.1796875,25873.1796875,7231310000
^IXIC,2026-07-14 04:00:00,26015.490234375,26168.80078125,25912.400390625,26107.009765625,26107.009765625,7397960000
^IXIC,2026-07-15 04:00:00,26261.1796875,26316.810546875,26041.130859375,26269.23046875,26269.23046875,7379560000
^IXIC,2026-07-16 04:00:00,26155.400390625,26165.369140625,25765.44921875,25881.94921875,25881.94921875,8294880000
^IXIC,2026-07-17 04:00:00,25412.259765625,25703.009765625,25250.630859375,25520.240234375,25520.240234375,7820470000
^IXIC,2026-07-20 04:00:00,25720.869140625,25815.599609375,25501.099609375,25508.0703125,25508.0703125,7184070000
^IXIC,2026-07-21 04:00:00,25772.55078125,25880.33984375,25672.830078125,25837.2109375,25837.2109375,8001540000
^IXIC,2026-07-22 04:00:00,25693.720703125,25841.310546875,25681.3203125,25690.900390625,25690.900390625,7473050000
^IXIC,2026-07-23 04:00:00,25245.5390625,25358.279296875,24954.76953125,25137.689453125,25137.689453125,7655810000
^IXIC,2026-07-24 04:00:00,25107.380859375,25222.140625,24918.08984375,24975.8203125,24975.8203125,7266300000
^IXIC,2026-07-27 04:00:00,25236.189453125,25261.91015625,24774.869140625,24932.080078125,24932.080078125,7797890000
^IXIC,2026-07-28 04:00:00,24825.0703125,24984.5,24581.009765625,24876.91015625,24876.91015625,8584960000
^IXIC,2026-07-29 04:00:00,24863.48046875,25054.529296875,24425.33984375,24442.939453125,24442.939453125,8276280000
^IXIC,2026-07-30 04:00:00,24852.05078125,25171.439453125,24813.83984375,25122.1796875,25122.1796875,9048570000
^IXIC,2026-07-31 04:00:00,25340.7109375,25460.859375,25004.330078125,25373.849609375,25373.849609375,11942500000
^IXIC,2026-08-03 04:00:00,25452.66015625,25967.439453125,25420.349609375,25913.900390625,25913.900390625,11118460000
^IXIC,2026-08-04 04:00:00,26088.0390625,26679.91015625,26088.0390625,26584.990234375,26584.990234375,9717920000
^IXIC,2026-08-05 04:00:00,26698.01953125,26739.0,26348.509765625,26363.439453125,26363.439453125,9116070000
^IXIC,2026-08-06 04:00:00,26268.83984375,26499.419921875,26208.4296875,26348.349609375,26348.349609375,8936850000
^IXIC,2026-08-07 04:00:00,26534.66015625,26712.619140625,26478.009765625,26690.619140625,26690.619140625,8183970000
^IXIC,2026-08-10 04:00:00,26680.439453125,26724.630859375,26548.259765625,26605.359375,26605.359375,7675200000
^IXIC,2026-08-11 04:00:00,26672.1796875,26679.259765625,26372.310546875,26445.44921875,26445.44921875,7684920000
^IXIC,2026-08-12 04:00:00,26680.470703125,26688.240234375,26531.9296875,26588.490234375,26588.490234375,7873190000
^IXIC,2026-08-13 04:00:00,26631.33984375,26875.51953125,26612.849609375,26803.029296875,26803.029296875,8380820000
^IXIC,2026-08-14 04:00:00,26851.150390625,26862.169921875,26661.94921875,26729.16015625,26729.16015625,7212180000
^IXIC,2026-08-17 04:00:00,26784.650390625,26798.400390625,26626.380859375,26644.91015625,26644.91015625,7644090000
^IXIC,2026-08-18 04:00:00,26346.880859375,26422.5,26266.6796875,26289.7109375,26289.7109375,7360790000
^IXIC,2026-08-19 04:00:00,26393.890625,26456.779296875,26185.130859375,26331.08984375,26331.08984375,8173140000
^IXIC,2026-08-20 04:00:00,26211.51953125,26263.470703125,26023.119140625,26067.169921875,26067.169921875,8244680000
^IXIC,2026-08-21 04:00:00,26198.83984375,26269.849609375,26049.2890625,26180.4609375,26180.4609375,7410100000
^IXIC,2026-08-24 04:00:00,26065.3203125,26109.9609375,25910.8203125,25980.189453125,25980.189453125,7318150000
^IXIC,2026-08-25 04:00:00,26148.7109375,26225.830078125,26034.349609375,26151.30078125,26151.30078125,7483990000
^IXIC,2026-08-26 04:00:00,26099.580078125,26189.810546875,26021.630859375,26130.19921875,26130.19921875,7065320000
^IXIC,2026-08-27 04:00:00,26356.98046875,26553.900390625,26273.869140625,26541.349609375,26541.349609375,7448410000
^IXIC,2026-08-28 04:00:00,26515.990234375,26700.6796875,26359.26953125,26402.419921875,26402.419921875,8457870000
^IXIC,2026-08-31 04:00:00,26358.560546875,26398.330078125,26249.76953125,26370.890625,26370.890625,7679730000
^IXIC,2026-09-01 04:00:00,26031.669921875,26260.6796875,25995.529296875,26099.76953125,26099.76953125,6750660000
^IXIC,2026-09-02 04:00:00,26094.0,26245.0390625,26062.6796875,26217.830078125,26217.830078125,7442550000
^IXIC,2026-09-03 04:00:00,26336.3203125,26644.5703125,26325.060546875,26584.060546875,26584.060546875,7600140000
^IXIC,2026-09-04 04:00:00,26587.900390625,26628.580078125,26444.83984375,26506.990234375,26506.990234375,6529110000
^IXIC,2026-09-08 04:00:00,26528.5703125,26542.140625,26341.169921875,26421.41015625,26421.41015625,7714560000
^IXIC,2026-09-09 04:00:00,26325.060546875,26366.560546875,26184.2109375,26253.33984375,26253.33984375,7379700000
^IXIC,2026-09-10 04:00:00,26021.05078125,26178.25,25979.5390625,26081.720703125,26081.720703125,7174170000
^IXIC,2026-09-11 04:00:00,26289.41015625,26431.220703125,26283.109375,26333.0390625,26333.0390625,6587900000
^IXIC,2026-09-14 04:00:00,26018.5,26329.98046875,25992.55078125,26186.41015625,26186.41015625,7179780000
^IXIC,2026-09-15 04:00:00,26140.23046875,26172.119140625,25943.310546875,25981.5703125,25981.5703125,7934200000
^IXIC,2026-09-16 04:00:00,26108.4609375,26225.08984375,25802.9609375,25978.4296875,25978.4296875,9968640000
^IXIC,2026-09-17 04:00:00,26377.86328125,26419.375,26289.943359375,26395.384765625,26395.384765625,6892568000
^DJI,2021-09-17 04:00:00,34737.859375,34779.859375,34519.62890625,34584.87890625,34584.87890625,560630000
^DJI,2021-09-20 04:00:00,34459.71875,34459.71875,33613.03125,33970.46875,33970.46875,435780000
^DJI,2021-09-21 04:00:00,34025.609375,34313.87890625,33914.01953125,33919.83984375,33919.83984375,306970000
^DJI,2021-09-22 04:00:00,34006.87109375,34440.421875,34006.87109375,34258.3203125,34258.3203125,296590000
^DJI,2021-09-23 04:00:00,34296.30078125,34879.78125,34296.30078125,34764.8203125,34764.8203125,283890000
^DJI,2021-09-24 04:00:00,34762.30859375,34857.05859375,34648.078125,34798.0,34798.0,254310000
^DJI,2021-09-27 04:00:00,34739.26953125,35061.12109375,34739.26953125,34869.37109375,34869.37109375,289480000
^DJI,2021-09-28 04:00:00,34747.69921875,34798.2109375,34254.6484375,34299.98828125,34299.98828125,379020000
^DJI,2021-09-29 04:00:00,34360.078125,34580.421875,34305.9609375,34390.71875,34390.71875,290350000
^DJI,2021-09-30 04:00:00,34467.98046875,34557.37109375,33833.3203125,33843.921875,33843.921875,354830000
^DJI,2021-10-01 04:00:00,33930.69921875,34490.55859375,33785.5390625,34326.4609375,34326.4609375,427580000
^DJI,2021-10-04 04:00:00,34312.9609375,34410.28125,33821.578125,34002.921875,34002.921875,396860000
^DJI,2021-10-05 04:00:00,34035.25,34490.94921875,34035.25,34314.671875,34314.671875,311520000
^DJI,2021-10-06 04:00:00,34198.9609375,34432.6796875,33854.69140625,34416.98828125,34416.98828125,322170000
^DJI,2021-10-07 04:00:00,34509.71875,34975.19140625,34509.71875,34754.94140625,34754.94140625,273290000
^DJI,2021-10-08 04:00:00,34757.5703125,34842.62109375,34661.94921875,34746.25,34746.25,238080000
^DJI,2021-10-11 04:00:00,34723.7890625,34951.3515625,34486.51171875,34496.05859375,34496.05859375,256820000
^DJI,2021-10-12 04:00:00,34507.1484375,34611.23828125,34318.94140625,34378.33984375,34378.33984375,319010000
^DJI,2021-10-13 04:00:00,34372.7109375,34449.828125,34115.1015625,34377.80859375,34377.80859375,316220000
^DJI,2021-10-14 04:00:00,34443.21875,34923.828125,34443.21875,34912.55859375,34912.55859375,338540000
^DJI,2021-10-15 04:00:00,35023.62890625,35320.96875,35023.62890625,35294.76171875,35294.76171875,327870000
^DJI,2021-10-18 04:00:00,35221.01953125,35327.5703125,35035.94140625,35258.609375,35258.609375,312640000
^DJI,2021-10-19 04:00:00,35325.37109375,35462.6796875,35290.12109375,35457.30859375,35457.30859375,278510000
^DJI,2021-10-20 04:00:00,35475.16015625,35669.69140625,35465.7109375,35609.33984375,35609.33984375,265750000
^DJI,2021-10-21 04:00:00,35520.3203125,35612.359375,35442.53125,35603.078125,35603.078125,298390000
^DJI,2021-10-22 04:00:00,35607.71875,35765.01953125,35533.94921875,35677.01953125,35677.01953125,346290000
^DJI,2021-10-25 04:00:00,35692.62109375,35787.0390625,35629.37109375,35741.1484375,35741.1484375,267220000
^DJI,2021-10-26 04:00:00,35791.05078125,35892.921875,35734.73046875,35756.87890625,35756.87890625,321910000
^DJI,2021-10-27 04:00:00,35835.4296875,35835.4296875,35490.4296875,35490.69140625,35490.69140625,354180000
^DJI,2021-10-28 04:00:00,35545.41015625,35742.25,35545.41015625,35730.48046875,35730.48046875,337400000
^DJI,2021-10-29 04:00:00,35712.28125,35852.53125,35633.19921875,35819.55859375,35819.55859375,399400000
^DJI,2021-11-01 04:00:00,35833.6484375,36009.73828125,35797.96875,35913.83984375,35913.83984375,292880000
^DJI,2021-11-02 04:00:00,35935.109375,36088.80859375,35884.12890625,36052.62890625,36052.62890625,304510000
^DJI,2021-11-03 04:00:00,36059.08984375,36178.51171875,35891.73046875,36157.578125,36157.578125,262540000
^DJI,2021-11-04 04:00:00,36107.4609375,36168.03125,35986.48046875,36124.23046875,36124.23046875,307640000
^DJI,2021-11-05 04:00:00,36268.75,36484.75,36190.19921875,36327.94921875,36327.94921875,344600000
^DJI,2021-11-08 05:00:00,36416.4609375,36565.73046875,36334.421875,36432.21875,36432.21875,284400000
